t_rel_s,force_N,force_kgf,sample
103.616117,-0.000000,-0.000000,test-b
103.638195,-0.000000,-0.000000,test-b
103.660187,-0.000000,-0.000000,test-b
103.682173,-0.000000,-0.000000,test-b
103.704164,-0.000000,-0.000000,test-b
103.726166,-0.000000,-0.000000,test-b
103.748468,-0.000000,-0.000000,test-b
103.770613,-0.000000,-0.000000,test-b
103.792638,-0.000000,-0.000000,test-b
103.814641,-0.000000,-0.000000,test-b
103.836724,-0.000000,-0.000000,test-b
103.858705,-0.000000,-0.000000,test-b
103.880648,-0.000000,-0.000000,test-b
103.902657,-0.000000,-0.000000,test-b
103.924677,-0.000000,-0.000000,test-b
103.946668,-0.000000,-0.000000,test-b
103.968661,-0.000000,-0.000000,test-b
103.990663,-0.000000,-0.000000,test-b
104.012736,-0.000000,-0.000000,test-b
104.034720,-0.000000,-0.000000,test-b
104.056809,-0.000000,-0.000000,test-b
104.078809,-0.000000,-0.000000,test-b
104.100788,-0.000000,-0.000000,test-b
104.122787,-0.000000,-0.000000,test-b
104.144868,-0.000000,-0.000000,test-b
104.166853,-0.000000,-0.000000,test-b
104.188834,-0.000000,-0.000000,test-b
104.210827,-0.000000,-0.000000,test-b
104.232925,-0.000000,-0.000000,test-b
104.254912,-0.000000,-0.000000,test-b
104.276999,-0.000000,-0.000000,test-b
104.299000,-0.000000,-0.000000,test-b
104.320985,-0.000000,-0.000000,test-b
104.343099,-0.000000,-0.000000,test-b
104.365070,-0.000000,-0.000000,test-b
104.387166,-0.000000,-0.000000,test-b
104.409164,-0.000000,-0.000000,test-b
104.431145,-0.000000,-0.000000,test-b
104.453254,-0.000000,-0.000000,test-b
104.475246,-0.000000,-0.000000,test-b
104.497337,-0.000000,-0.000000,test-b
104.519319,-0.000000,-0.000000,test-b
104.541311,-0.000000,-0.000000,test-b
104.563400,-0.000000,-0.000000,test-b
104.585387,-0.000000,-0.000000,test-b
104.607494,-0.000000,-0.000000,test-b
104.629481,-0.000000,-0.000000,test-b
104.651568,-0.000000,-0.000000,test-b
104.673550,-0.000000,-0.000000,test-b
104.695553,-0.000000,-0.000000,test-b
104.717537,-0.000000,-0.000000,test-b
104.739574,-0.000000,-0.000000,test-b
104.761771,-0.000000,-0.000000,test-b
104.783767,-0.000000,-0.000000,test-b
104.805769,-0.000000,-0.000000,test-b
104.827804,-0.000000,-0.000000,test-b
104.849785,-0.000000,-0.000000,test-b
104.871781,-0.000000,-0.000000,test-b
104.893782,-0.000000,-0.000000,test-b
104.915853,-0.000000,-0.000000,test-b
104.937840,-0.000000,-0.000000,test-b
104.959838,-0.000000,-0.000000,test-b
104.981928,-0.000000,-0.000000,test-b
105.003920,-0.000000,-0.000000,test-b
105.026010,-0.000000,-0.000000,test-b
105.047990,-0.000000,-0.000000,test-b
105.069989,-0.000000,-0.000000,test-b
105.091972,-0.000000,-0.000000,test-b
105.113972,-0.000000,-0.000000,test-b
105.136060,-0.000000,-0.000000,test-b
105.158047,-0.000000,-0.000000,test-b
105.180143,-0.000000,-0.000000,test-b
105.202138,-0.000000,-0.000000,test-b
105.224237,-0.000000,-0.000000,test-b
105.246220,-0.000000,-0.000000,test-b
105.268202,-0.000000,-0.000000,test-b
105.290328,-0.000000,-0.000000,test-b
105.312401,-0.000000,-0.000000,test-b
105.334482,-0.000000,-0.000000,test-b
105.356578,-0.000000,-0.000000,test-b
105.378663,-0.000000,-0.000000,test-b
105.400645,-0.000000,-0.000000,test-b
105.422638,-0.000000,-0.000000,test-b
105.444692,-0.000000,-0.000000,test-b
105.466740,-0.000000,-0.000000,test-b
105.488864,-0.000000,-0.000000,test-b
105.510947,-0.000000,-0.000000,test-b
105.533016,-0.000000,-0.000000,test-b
105.554997,-0.000000,-0.000000,test-b
105.577101,-0.000000,-0.000000,test-b
105.599191,-0.000000,-0.000000,test-b
105.621179,-0.000000,-0.000000,test-b
105.643175,-0.000000,-0.000000,test-b
105.665367,-0.000000,-0.000000,test-b
105.687346,-0.000000,-0.000000,test-b
105.709338,-0.000000,-0.000000,test-b
105.731320,-0.516716,-0.052690,test-b
105.753306,-0.516716,-0.052690,test-b
105.775299,-0.516716,-0.052690,test-b
105.797290,-0.516716,-0.052690,test-b
105.819294,-0.516716,-0.052690,test-b
105.841278,-0.516716,-0.052690,test-b
105.863281,-0.516716,-0.052690,test-b
105.885245,-0.516716,-0.052690,test-b
105.907344,-0.516716,-0.052690,test-b
105.929547,-0.516716,-0.052690,test-b
105.951559,-0.516716,-0.052690,test-b
105.973529,-0.000000,-0.000000,test-b
105.995509,-0.000000,-0.000000,test-b
106.017516,-0.000000,-0.000000,test-b
106.039611,-0.000000,-0.000000,test-b
106.061596,-0.000000,-0.000000,test-b
106.083577,-0.000000,-0.000000,test-b
106.105544,-0.000000,-0.000000,test-b
106.127544,-0.000000,-0.000000,test-b
106.149512,-0.000000,-0.000000,test-b
106.171485,-0.000000,-0.000000,test-b
106.193571,-0.000000,-0.000000,test-b
106.215537,-0.000000,-0.000000,test-b
106.237531,-0.000000,-0.000000,test-b
106.259619,-0.000000,-0.000000,test-b
106.281593,-0.000000,-0.000000,test-b
106.303595,-0.000000,-0.000000,test-b
106.325570,-0.000000,-0.000000,test-b
106.347537,-0.000000,-0.000000,test-b
106.369629,-0.000000,-0.000000,test-b
106.391723,-0.000000,-0.000000,test-b
106.413706,-0.000000,-0.000000,test-b
106.435802,-0.000000,-0.000000,test-b
106.457879,-0.000000,-0.000000,test-b
106.479866,-1.317625,-0.134360,test-b
106.501866,-1.317625,-0.134360,test-b
106.523992,-1.317625,-0.134360,test-b
106.545995,-1.317625,-0.134360,test-b
106.568037,-1.317625,-0.134360,test-b
106.590127,-1.317625,-0.134360,test-b
106.612106,-1.317625,-0.134360,test-b
106.634200,-1.317625,-0.134360,test-b
106.656186,-1.317625,-0.134360,test-b
106.678169,-1.317625,-0.134360,test-b
106.700152,-1.317625,-0.134360,test-b
106.722142,-0.749238,-0.076401,test-b
106.744125,-0.749238,-0.076401,test-b
106.766207,-0.749238,-0.076401,test-b
106.788199,-0.749238,-0.076401,test-b
106.810165,-0.749238,-0.076401,test-b
106.832259,-0.749238,-0.076401,test-b
106.854248,-0.749238,-0.076401,test-b
106.876335,-0.749238,-0.076401,test-b
106.898318,-0.749238,-0.076401,test-b
106.920311,-0.749238,-0.076401,test-b
106.942419,-0.749238,-0.076401,test-b
106.964404,-1.214282,-0.123822,test-b
106.986496,-1.214282,-0.123822,test-b
107.008477,-1.214282,-0.123822,test-b
107.030480,-1.214282,-0.123822,test-b
107.052464,-1.214282,-0.123822,test-b
107.074457,-1.214282,-0.123822,test-b
107.096437,-1.214282,-0.123822,test-b
107.118442,-1.214282,-0.123822,test-b
107.140550,-1.214282,-0.123822,test-b
107.162641,-1.214282,-0.123822,test-b
107.184740,-1.214282,-0.123822,test-b
107.206732,-1.214282,-0.123822,test-b
107.228814,-1.524311,-0.155437,test-b
107.250817,-1.524311,-0.155437,test-b
107.272904,-1.524311,-0.155437,test-b
107.295000,-1.524311,-0.155437,test-b
107.317006,-1.524311,-0.155437,test-b
107.338977,-1.524311,-0.155437,test-b
107.360980,-1.524311,-0.155437,test-b
107.383110,-1.524311,-0.155437,test-b
107.405164,-1.524311,-0.155437,test-b
107.427150,-1.524311,-0.155437,test-b
107.449147,-1.524311,-0.155437,test-b
107.471117,-1.240118,-0.126457,test-b
107.493205,-1.240118,-0.126457,test-b
107.515315,-1.240118,-0.126457,test-b
107.537294,-1.240118,-0.126457,test-b
107.559290,-1.240118,-0.126457,test-b
107.581274,-1.240118,-0.126457,test-b
107.603265,-1.240118,-0.126457,test-b
107.625269,-1.240118,-0.126457,test-b
107.647366,-1.240118,-0.126457,test-b
107.669659,-1.240118,-0.126457,test-b
107.691647,-1.240118,-0.126457,test-b
107.713628,-1.240118,-0.126457,test-b
107.735719,-1.601819,-0.163340,test-b
107.757815,-1.601819,-0.163340,test-b
107.779786,-1.601819,-0.163340,test-b
107.801887,-1.601819,-0.163340,test-b
107.823863,-1.601819,-0.163340,test-b
107.846053,-1.601819,-0.163340,test-b
107.868166,-1.601819,-0.163340,test-b
107.890171,-1.601819,-0.163340,test-b
107.912191,-1.601819,-0.163340,test-b
107.934284,-1.601819,-0.163340,test-b
107.956372,-1.601819,-0.163340,test-b
107.978355,-0.000000,-0.000000,test-b
108.000359,-0.000000,-0.000000,test-b
108.022560,-0.000000,-0.000000,test-b
108.044640,-0.000000,-0.000000,test-b
108.066625,-0.000000,-0.000000,test-b
108.088597,-0.000000,-0.000000,test-b
108.110696,-0.000000,-0.000000,test-b
108.132661,-0.000000,-0.000000,test-b
108.154750,-0.000000,-0.000000,test-b
108.176746,-0.000000,-0.000000,test-b
108.198736,-0.000000,-0.000000,test-b
108.220730,-1.007596,-0.102746,test-b
108.242816,-1.007596,-0.102746,test-b
108.264909,-1.007596,-0.102746,test-b
108.287006,-1.007596,-0.102746,test-b
108.309015,-1.007596,-0.102746,test-b
108.331105,-1.007596,-0.102746,test-b
108.353105,-1.007596,-0.102746,test-b
108.375235,-1.007596,-0.102746,test-b
108.397307,-1.007596,-0.102746,test-b
108.419288,-1.007596,-0.102746,test-b
108.441403,-1.007596,-0.102746,test-b
108.463380,-1.007596,-0.102746,test-b
108.485371,-1.007596,-0.102746,test-b
108.507501,-1.007596,-0.102746,test-b
108.529573,-1.007596,-0.102746,test-b
108.551555,-1.007596,-0.102746,test-b
108.573536,-1.007596,-0.102746,test-b
108.595528,-1.007596,-0.102746,test-b
108.617626,-1.007596,-0.102746,test-b
108.639604,-1.007596,-0.102746,test-b
108.661702,-1.007596,-0.102746,test-b
108.683685,-1.007596,-0.102746,test-b
108.705681,-1.007596,-0.102746,test-b
108.727785,-0.594223,-0.060594,test-b
108.749762,-0.594223,-0.060594,test-b
108.771852,-0.594223,-0.060594,test-b
108.793834,-0.594223,-0.060594,test-b
108.815826,-0.594223,-0.060594,test-b
108.837799,-0.594223,-0.060594,test-b
108.859897,-0.594223,-0.060594,test-b
108.881978,-0.594223,-0.060594,test-b
108.903963,-0.594223,-0.060594,test-b
108.926061,-0.594223,-0.060594,test-b
108.948036,-0.594223,-0.060594,test-b
108.970127,-0.516716,-0.052690,test-b
108.992118,-0.516716,-0.052690,test-b
109.014098,-0.516716,-0.052690,test-b
109.036078,-0.516716,-0.052690,test-b
109.058068,-0.516716,-0.052690,test-b
109.080150,-0.516716,-0.052690,test-b
109.102242,-0.516716,-0.052690,test-b
109.124214,-0.516716,-0.052690,test-b
109.146209,-0.516716,-0.052690,test-b
109.168192,-0.516716,-0.052690,test-b
109.190338,-0.516716,-0.052690,test-b
109.212379,-0.516716,-0.052690,test-b
109.234364,-1.291789,-0.131726,test-b
109.256471,-1.291789,-0.131726,test-b
109.278459,-1.291789,-0.131726,test-b
109.300540,-1.291789,-0.131726,test-b
109.322533,-1.291789,-0.131726,test-b
109.344542,-1.291789,-0.131726,test-b
109.366599,-1.291789,-0.131726,test-b
109.388670,-1.291789,-0.131726,test-b
109.410775,-1.291789,-0.131726,test-b
109.432744,-1.291789,-0.131726,test-b
109.454845,-1.291789,-0.131726,test-b
109.476827,-0.749238,-0.076401,test-b
109.498821,-0.749238,-0.076401,test-b
109.520793,-0.749238,-0.076401,test-b
109.542824,-0.749238,-0.076401,test-b
109.564871,-0.749238,-0.076401,test-b
109.586945,-0.749238,-0.076401,test-b
109.608939,-0.749238,-0.076401,test-b
109.630910,-0.749238,-0.076401,test-b
109.652905,-0.749238,-0.076401,test-b
109.674898,-0.749238,-0.076401,test-b
109.696881,-0.749238,-0.076401,test-b
109.718858,-0.671730,-0.068497,test-b
109.740852,-0.671730,-0.068497,test-b
109.763161,-0.671730,-0.068497,test-b
109.785233,-0.671730,-0.068497,test-b
109.807324,-0.671730,-0.068497,test-b
109.829321,-0.671730,-0.068497,test-b
109.851303,-0.671730,-0.068497,test-b
109.873283,-0.671730,-0.068497,test-b
109.895429,-0.671730,-0.068497,test-b
109.917339,-0.671730,-0.068497,test-b
109.939538,-0.671730,-0.068497,test-b
109.961609,-0.671730,-0.068497,test-b
109.983488,-1.369297,-0.139629,test-b
110.005460,-1.369297,-0.139629,test-b
110.027460,-1.369297,-0.139629,test-b
110.049547,-1.369297,-0.139629,test-b
110.071523,-1.369297,-0.139629,test-b
110.093495,-1.369297,-0.139629,test-b
110.115486,-1.369297,-0.139629,test-b
110.137460,-1.369297,-0.139629,test-b
110.159464,-1.369297,-0.139629,test-b
110.181544,-1.369297,-0.139629,test-b
110.203518,-1.369297,-0.139629,test-b
110.225500,-0.749238,-0.076401,test-b
110.247474,-0.749238,-0.076401,test-b
110.269478,-0.749238,-0.076401,test-b
110.291654,-0.749238,-0.076401,test-b
110.313656,-0.749238,-0.076401,test-b
110.335717,-0.749238,-0.076401,test-b
110.357725,-0.749238,-0.076401,test-b
110.379802,-0.749238,-0.076401,test-b
110.401813,-0.749238,-0.076401,test-b
110.423872,-0.749238,-0.076401,test-b
110.445869,-0.749238,-0.076401,test-b
110.468262,-1.214282,-0.123822,test-b
110.490365,-1.214282,-0.123822,test-b
110.512507,-1.214282,-0.123822,test-b
110.534621,-1.214282,-0.123822,test-b
110.556618,-1.214282,-0.123822,test-b
110.578702,-1.214282,-0.123822,test-b
110.600788,-1.214282,-0.123822,test-b
110.622864,-1.214282,-0.123822,test-b
110.644950,-1.214282,-0.123822,test-b
110.666941,-1.214282,-0.123822,test-b
110.688916,-1.214282,-0.123822,test-b
110.710892,-1.214282,-0.123822,test-b
110.732892,-1.110939,-0.113284,test-b
110.754966,-1.110939,-0.113284,test-b
110.776951,-1.110939,-0.113284,test-b
110.798933,-1.110939,-0.113284,test-b
110.821013,-1.110939,-0.113284,test-b
110.843099,-1.110939,-0.113284,test-b
110.865074,-1.110939,-0.113284,test-b
110.887054,-1.110939,-0.113284,test-b
110.909043,-1.110939,-0.113284,test-b
110.931118,-1.110939,-0.113284,test-b
110.953114,-1.110939,-0.113284,test-b
110.975097,-0.749238,-0.076401,test-b
110.997204,-0.749238,-0.076401,test-b
111.019178,-0.749238,-0.076401,test-b
111.041260,-0.749238,-0.076401,test-b
111.063253,-0.749238,-0.076401,test-b
111.085245,-0.749238,-0.076401,test-b
111.107333,-0.749238,-0.076401,test-b
111.129320,-0.749238,-0.076401,test-b
111.151421,-0.749238,-0.076401,test-b
111.173513,-0.749238,-0.076401,test-b
111.195495,-0.749238,-0.076401,test-b
111.217498,-0.749238,-0.076401,test-b
111.239480,-0.904253,-0.092208,test-b
111.261605,-0.904253,-0.092208,test-b
111.283606,-0.904253,-0.092208,test-b
111.305664,-0.904253,-0.092208,test-b
111.327654,-0.904253,-0.092208,test-b
111.349646,-0.904253,-0.092208,test-b
111.371630,-0.904253,-0.092208,test-b
111.393622,-0.904253,-0.092208,test-b
111.415718,-0.904253,-0.092208,test-b
111.437817,-0.904253,-0.092208,test-b
111.459901,-0.904253,-0.092208,test-b
111.481885,-1.420968,-0.144898,test-b
111.503929,-1.420968,-0.144898,test-b
111.525874,-1.420968,-0.144898,test-b
111.547963,-1.420968,-0.144898,test-b
111.570047,-1.420968,-0.144898,test-b
111.592032,-1.420968,-0.144898,test-b
111.614027,-1.420968,-0.144898,test-b
111.636109,-1.420968,-0.144898,test-b
111.658089,-1.420968,-0.144898,test-b
111.680093,-1.420968,-0.144898,test-b
111.702075,-1.420968,-0.144898,test-b
111.724078,-1.265954,-0.129091,test-b
111.746168,-1.265954,-0.129091,test-b
111.768239,-1.265954,-0.129091,test-b
111.790239,-1.265954,-0.129091,test-b
111.812208,-1.265954,-0.129091,test-b
111.834305,-1.265954,-0.129091,test-b
111.856490,-1.265954,-0.129091,test-b
111.878563,-1.265954,-0.129091,test-b
111.900546,-1.265954,-0.129091,test-b
111.922693,-1.265954,-0.129091,test-b
111.944734,-1.265954,-0.129091,test-b
111.966697,-1.265954,-0.129091,test-b
111.988699,-1.472640,-0.150167,test-b
112.010706,-1.472640,-0.150167,test-b
112.032859,-1.472640,-0.150167,test-b
112.054853,-1.472640,-0.150167,test-b
112.076835,-1.472640,-0.150167,test-b
112.098823,-1.472640,-0.150167,test-b
112.121120,-1.472640,-0.150167,test-b
112.143197,-1.472640,-0.150167,test-b
112.165288,-1.472640,-0.150167,test-b
112.187379,-1.472640,-0.150167,test-b
112.209361,-1.472640,-0.150167,test-b
112.231340,-0.775074,-0.079036,test-b
112.253425,-0.775074,-0.079036,test-b
112.275426,-0.775074,-0.079036,test-b
112.297740,-0.775074,-0.079036,test-b
112.319819,-0.775074,-0.079036,test-b
112.341806,-0.775074,-0.079036,test-b
112.363788,-0.775074,-0.079036,test-b
112.385876,-0.775074,-0.079036,test-b
112.407864,-0.775074,-0.079036,test-b
112.429952,-0.775074,-0.079036,test-b
112.452056,-0.775074,-0.079036,test-b
112.474140,-1.679326,-0.171244,test-b
112.496123,-1.679326,-0.171244,test-b
112.518098,-1.679326,-0.171244,test-b
112.540089,-1.679326,-0.171244,test-b
112.562082,-1.679326,-0.171244,test-b
112.584055,-1.679326,-0.171244,test-b
112.606053,-1.679326,-0.171244,test-b
112.628143,-1.679326,-0.171244,test-b
112.650116,-1.679326,-0.171244,test-b
112.672105,-1.679326,-0.171244,test-b
112.694195,-1.679326,-0.171244,test-b
112.716292,-1.679326,-0.171244,test-b
112.738276,-0.000000,-0.000000,test-b
112.760253,-0.000000,-0.000000,test-b
112.782300,-0.000000,-0.000000,test-b
112.804337,-0.000000,-0.000000,test-b
112.826319,-0.000000,-0.000000,test-b
112.848313,-0.000000,-0.000000,test-b
112.870389,-0.000000,-0.000000,test-b
112.892385,-0.000000,-0.000000,test-b
112.914367,-0.000000,-0.000000,test-b
112.936458,-0.000000,-0.000000,test-b
112.958447,-0.000000,-0.000000,test-b
112.980541,-0.000000,-0.000000,test-b
113.002524,-0.000000,-0.000000,test-b
113.024508,-0.000000,-0.000000,test-b
113.046595,-0.000000,-0.000000,test-b
113.068573,-0.000000,-0.000000,test-b
113.090668,-0.000000,-0.000000,test-b
113.112653,-0.000000,-0.000000,test-b
113.134638,-0.000000,-0.000000,test-b
113.156727,-0.000000,-0.000000,test-b
113.178709,-0.000000,-0.000000,test-b
113.200862,-0.000000,-0.000000,test-b
113.222770,-0.000000,-0.000000,test-b
113.244750,-0.000000,-0.000000,test-b
113.266742,-0.000000,-0.000000,test-b
113.288727,-0.000000,-0.000000,test-b
113.310875,-0.000000,-0.000000,test-b
113.332875,-0.000000,-0.000000,test-b
113.354966,-0.000000,-0.000000,test-b
113.377055,-0.000000,-0.000000,test-b
113.399048,-0.000000,-0.000000,test-b
113.421040,-0.000000,-0.000000,test-b
113.443030,-0.000000,-0.000000,test-b
113.465021,-0.000000,-0.000000,test-b
113.487002,-0.000000,-0.000000,test-b
113.509090,-0.000000,-0.000000,test-b
113.531075,-0.000000,-0.000000,test-b
113.553079,-0.000000,-0.000000,test-b
113.575056,-0.000000,-0.000000,test-b
113.597043,-0.000000,-0.000000,test-b
113.619123,-0.000000,-0.000000,test-b
113.641103,-0.000000,-0.000000,test-b
113.663093,-0.000000,-0.000000,test-b
113.685187,-0.000000,-0.000000,test-b
113.707172,-0.000000,-0.000000,test-b
113.729262,-0.000000,-0.000000,test-b
113.751340,-0.000000,-0.000000,test-b
113.773324,-0.000000,-0.000000,test-b
113.795418,-0.000000,-0.000000,test-b
113.817398,-0.000000,-0.000000,test-b
113.839487,-0.000000,-0.000000,test-b
113.861576,-0.000000,-0.000000,test-b
113.883554,-0.000000,-0.000000,test-b
113.905641,-0.000000,-0.000000,test-b
113.927633,-0.000000,-0.000000,test-b
113.949832,-0.000000,-0.000000,test-b
113.972225,-0.000000,-0.000000,test-b
113.994208,-0.000000,-0.000000,test-b
114.016174,-0.000000,-0.000000,test-b
114.038282,-0.000000,-0.000000,test-b
114.060255,-0.000000,-0.000000,test-b
114.082146,-0.000000,-0.000000,test-b
114.104145,-0.000000,-0.000000,test-b
114.126130,-0.000000,-0.000000,test-b
114.148128,-0.000000,-0.000000,test-b
114.170108,-0.000000,-0.000000,test-b
114.192096,-0.000000,-0.000000,test-b
114.214074,-0.000000,-0.000000,test-b
114.236070,-0.000000,-0.000000,test-b
114.258054,-0.000000,-0.000000,test-b
114.280047,-0.000000,-0.000000,test-b
114.302040,-0.000000,-0.000000,test-b
114.324029,-0.000000,-0.000000,test-b
114.346112,-0.000000,-0.000000,test-b
114.368087,-0.000000,-0.000000,test-b
114.390071,-0.000000,-0.000000,test-b
114.412034,-0.000000,-0.000000,test-b
114.434016,-0.000000,-0.000000,test-b
114.456084,-0.000000,-0.000000,test-b
114.478424,-0.000000,-0.000000,test-b
114.500305,-0.000000,-0.000000,test-b
114.522401,-0.000000,-0.000000,test-b
114.544289,-0.000000,-0.000000,test-b
114.566374,-0.000000,-0.000000,test-b
114.588354,-0.000000,-0.000000,test-b
114.610347,-0.000000,-0.000000,test-b
114.632329,-0.000000,-0.000000,test-b
114.654319,-0.000000,-0.000000,test-b
114.676407,-0.000000,-0.000000,test-b
114.698390,-0.000000,-0.000000,test-b
114.720475,-0.000000,-0.000000,test-b
114.742575,-0.000000,-0.000000,test-b
114.764556,-0.000000,-0.000000,test-b
114.786667,-0.000000,-0.000000,test-b
114.808644,-0.000000,-0.000000,test-b
114.830624,-0.000000,-0.000000,test-b
114.852607,-0.000000,-0.000000,test-b
114.874582,-0.000000,-0.000000,test-b
114.896575,-0.000000,-0.000000,test-b
114.918577,-0.000000,-0.000000,test-b
114.940657,-0.000000,-0.000000,test-b
114.962633,-0.000000,-0.000000,test-b
114.984626,-0.000000,-0.000000,test-b
115.006618,-0.000000,-0.000000,test-b
115.028612,-0.000000,-0.000000,test-b
115.050596,-0.000000,-0.000000,test-b
115.072578,-0.000000,-0.000000,test-b
115.094650,-0.000000,-0.000000,test-b
115.116643,-0.000000,-0.000000,test-b
115.138730,-0.000000,-0.000000,test-b
115.160713,-0.000000,-0.000000,test-b
115.182797,-0.000000,-0.000000,test-b
115.204878,-0.000000,-0.000000,test-b
115.226867,0.000000,0.000000,test-b
115.248948,0.000000,0.000000,test-b
115.270950,0.000000,0.000000,test-b
115.293036,0.000000,0.000000,test-b
115.315029,0.000000,0.000000,test-b
115.337010,0.000000,0.000000,test-b
